Adj_Close,average10,average20,std10,std20,rsi5,rsi14,Direction
272.817261,285.4735961,289.02779995000003,5.138400545278592,5.475384718595922,12.15435806995795,25.642706349201816,-1
302.107483,286.0446289,283.7407944,12.220274061460175,9.254769712247581,77.04541288090527,62.99225696195005,0
342.799988,353.02000119999997,356.7674988,6.110978667942715,7.039631007226503,27.107805981816213,43.55163819507085,0
280.545959,286.9405669,290.0418838,2.581542615136871,3.9923755584344316,20.93507153767142,33.11237637603226,-1
343.950012,353.76499640000003,358.5349976,6.436142699894414,9.890375672075164,24.280858633527245,37.11513012858795,0
267.353027,275.6133819,280.41796265,9.603141727711774,8.832283773112374,27.804207185663188,37.52170769955687,0
286.305511,291.5876098,290.7507553,3.2557159227489345,3.573500885748064,18.0545166395206,37.84738558682611,0
297.923157,,,,,48.933692522316875,,0
355.0,328.7900024,320.8725021,15.29854396877368,13.935485325923123,78.52855621206231,66.18377405289867,1
316.5,311.74000240000004,319.7275009,5.591504574704237,9.60163674920845,56.69381961928536,49.18677948250556,0
317.100006,325.70500180000005,331.0800003,5.849330317039249,7.869015280603077,28.455989923252986,43.88177857341146,0
329.920868,347.1602356,332.6652771,7.603746674041271,18.350184792544724,26.556208748112184,49.34590139490506,0
389.700012,384.24499819999994,392.6699982,7.2375746123215725,10.621297913153425,60.20743684789657,50.68798743156395,0
313.971222,312.59779660000004,307.97043915,3.802482280109089,7.406982291422646,55.528606076982165,61.70168487228779,0
309.146973,308.54147019999994,304.7657424,4.310261266768872,5.43570851897342,51.83626141353204,54.123038358438585,0
318.850006,327.7149994,332.89185485,4.645788781016706,6.830296457898746,27.72802232764876,44.99881564526771,-1
370.0,357.350003,343.0700027,6.537285403320323,18.59456924599862,81.21550460871335,69.40540678442977,0
296.790955,294.5954071,305.29001925,6.154386059851398,12.157143486444555,46.909710864635656,41.86848407739094,0
307.965515,306.37546979999996,304.4260726,5.783550560932633,5.325935742673325,48.69253272420109,53.16690762301705,0
360.149994,358.87000120000005,354.6975006,4.2752625068219245,6.003037263973078,60.55513711376761,55.55426757229813,0
314.799988,314.0649994,313.0200012,5.110340466810878,5.456079534464034,49.74963639912251,49.239088526867775,0
385.100006,394.39499820000003,395.8099991,10.038160111517689,7.962007668523697,36.73428951265826,45.097940695367654,0
299.646088,297.3422881,307.14588775000004,10.087711076518984,12.52541938438243,54.27255565991762,43.396517449270654,0
295.904816,276.15488139999997,272.11578595000003,18.647236968698902,13.716514718160786,73.98209486015193,64.12890418249349,0
287.486969,289.9532653,290.9698135,3.0192248849817336,3.153377472932327,33.95987380930295,41.10310040911461,0
272.830902,263.337471,267.05836715,5.5566260061110775,6.536752890216845,69.31618491876966,52.22443642326143,0
286.059387,287.6986633,290.7138351,1.2801297481221283,3.396494149675794,35.621450806883814,41.02943320550466,0
431.75,396.175,395.2849991,18.111714241832182,14.28107266511441,84.70264410864603,68.756179303754,1
293.098938,288.7176758,291.4793244,3.5029446377231666,4.964439230132248,65.17253079653898,51.30726225891653,0
313.232849,305.8635069,304.44576405,5.853334963659562,5.340419141374865,77.52859875950466,60.5574955401536,0
305.549988,315.61000359999997,324.07250059999996,7.891872363953696,11.265650667454159,23.243893128937955,37.27492062981964,0
352.122345,343.7438538,325.88176425,10.802680068042786,19.85628130929624,65.86062167494663,69.66701208354607,0
354.649994,360.51499640000003,356.5625,6.005556518574176,6.254488621446015,42.023763772694195,55.16949846054378,0
263.414856,268.5345061,275.26387165,3.7849962317891226,8.823563747831349,14.07766954284196,25.525674094662335,0
308.359344,313.45435480000003,311.2095901,3.072678943614547,3.9701395652544544,32.603732225796705,54.56873963933694,0
273.428223,264.6161729,266.4670372,6.8604134492143745,5.371168803074884,70.22264884398572,52.729934682522654,0
398.399994,384.89499820000003,367.8874985,11.475220788097978,19.58117799887699,85.6789515593278,74.01641457374288,0
364.450012,362.28999940000006,368.6125,9.967330484474854,10.164098404628174,55.68356958436406,50.655360380197315,0
311.706787,305.2038603,304.3891524,5.273545822535155,5.247562112594899,73.95344004005962,59.02516873903186,0
388.200012,363.8800018,355.2699997,13.969856691862093,13.554244980896279,90.87564688164878,72.37356143880086,1
418.649994,426.54999699999996,431.2,4.797397329104133,6.312751742963633,23.03892764776002,42.15059734647875,0
268.091461,268.4065123,276.38871305000004,2.466963876665386,10.318792091918711,46.00594879782123,41.445564546768125,0
293.492706,293.92098999999996,303.78612669999995,5.828374966955037,11.625496708574873,40.28410907721845,39.87500805034908,0
354.450012,336.5800048,325.2700027,16.346377370741834,16.533981642349254,76.41301900654699,65.58214213518067,0
277.296936,288.0924745,293.83483885,10.06873039915736,12.649689459779212,33.18828916029783,34.37171785860539,0
308.063965,309.0928254,306.8603622,2.5833247100607575,4.382859275134219,48.589588505545784,52.10274657484877,0
314.955811,311.27850950000004,307.32064055,5.27612711344043,7.422876654263227,59.05922910904283,62.79956877720958,0
313.698303,294.4244233,278.88094715,13.678199391184574,18.909362895171412,83.51809882163177,71.49716592855661,0
302.796631,312.26797180000005,310.83300169999995,4.57282219357517,4.362418270949755,23.64745852494528,48.12163975691633,0
338.75,349.9449952,355.249997,7.244131130480866,9.902870921847809,17.35859294171246,33.71541499409702,0
347.790344,346.1018402,327.99607395000004,8.363289239784867,19.823562316270582,56.004014763453114,65.19491892279306,0
299.449188,,,,,,,0
292.655823,295.762082,287.29499969999995,11.374798941976696,12.131866483497122,40.250020632968116,52.36748254871833,0
367.700012,360.96500240000006,357.6875015,4.854500421488423,7.10970438629739,76.1077722773497,61.61264537697762,0
373.350006,371.8300018,365.3500015,7.719278982738701,9.004660534235935,51.32282099496497,59.62729400677219,0
358.649994,355.774997,363.862497,7.008974552517618,9.986806409881014,51.36521682234151,47.639511983248916,0
418.0,419.8800018,413.68250120000005,4.423312591257586,16.17913136084523,49.022738463472415,55.21644832853876,0
371.700012,376.0149994,368.4900009,3.7941476012431448,8.80839199663007,42.08462451151268,56.156565107087324,0
359.299988,356.3899964,364.9049973,7.539040100117528,10.489631266762874,52.93740539938804,48.151560030663255,0
280.15213,273.339084,280.71577925,8.172449958384798,11.702062543768726,57.754016504449844,46.28032054261467,0
303.700012,311.975003,320.6100006,5.856872808935652,10.088170685357628,32.85755283752911,38.869261860387034,0
304.716522,307.6553925,307.6233871,2.0273148112761,3.797161086112808,31.30451992920537,46.77954850665193,0
288.619202,288.5946047,293.24411784999995,3.7917503254564298,6.199823112776278,47.675282285838854,43.13978526301278,0
422.299988,430.64499820000003,431.5699982,5.326381070981077,6.189202498738521,25.456257678940915,45.41780614632827,0
293.984985,288.0186463,292.1020477999999,3.2173274188750414,5.875768332897983,71.56896108889363,52.89625831790848,0
264.497864,274.1414828,283.59803784999997,9.355921495627467,12.284931498421596,33.46829182655995,33.33781760767333,0
435.5,402.0950012,397.28999940000006,20.42134807803902,16.877054249014126,86.03871531113282,69.93739486903652,1
291.572845,,,,,26.691488913640086,,0
295.511017,297.0370789,,4.774168935307854,,49.58857509857096,,0
274.097198,277.3314146,282.89655139999996,6.4120600458075945,7.354100616151112,39.07408523118844,35.60493869258106,0
299.547668,308.90575870000004,309.72539059999997,5.886740263714928,5.478821485334625,18.66928446827636,44.91812632683213,0
352.049988,360.33499759999995,352.79250030000003,6.25948356833383,13.513347334532016,32.051271710268225,53.738846294624956,0
295.658722,291.9863617,291.22088175,3.095213603037395,4.333005201882663,68.04356339679529,55.002962541691815,0
274.047974,283.3519014,289.55453494999995,8.499053456541652,10.086292865434618,30.518128727947712,33.583506453426864,0
310.574554,304.62789899999996,304.41868884999997,4.775396612748662,5.292388999101505,71.23732566459137,57.898320894858976,0
274.540222,280.6591675,277.1394242,4.920867463591881,7.638323952343496,35.2029803394215,42.37728923776718,0
378.549988,370.51000059999996,364.2775009,8.517782378844577,9.275013957741677,72.581746205418,66.41844758562574,0
356.75,360.7199982,351.2900009,5.794401791768856,15.169354891671793,41.86192785313956,57.66208208269849,0
394.100006,392.20499579999995,376.41249849999997,4.676203878503737,18.226777327169074,60.981118161703705,64.03274094323734,0
330.97113,315.4654023,296.83459485000003,12.897560419480593,24.302699672703582,75.56281446021897,72.0766179664792,0
310.131531,309.4521789,305.76259145,2.6392447933335244,5.1697632594259355,59.23361854301499,55.078370878772674,0
397.149994,393.88999939999997,392.13499759999996,4.371927175870181,5.898325692668747,62.225073785729066,60.62757811531304,0
332.812897,318.9498353,300.5432481,12.340120549130573,23.82205872285189,77.21814684194527,72.76023988513117,0
362.200012,359.8849976,357.8675003,5.66264880776013,5.513720803070727,63.32159741597089,60.279928341493765,0
264.596313,268.31790149999995,277.0015915,2.4952889951205113,10.162882033635837,29.803081149994583,36.91561648295728,0
437.100006,430.0149994,424.3400009,8.732190365282936,8.719844218060647,64.35649987557522,62.357561554456026,0
370.799988,356.3099976,352.1899979,9.250972195640466,9.135436969242036,79.58638408781562,62.977591828799184,1
